round,test_accuracy,test_logloss,test_precision_bin,test_recall_bin,test_f1_bin,test_precision_macro,test_recall_macro,test_f1_macro,test_tn,test_fp,test_fn,test_tp,test_sensitivity,test_specificity,test_balanced_accuracy,test_roc_auc,test_pr_auc
212,0.9723046488625122,0.11167084387252962,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173756,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999998,0.7037998681173756,,0.5642300738945492
213,0.9727992087042528,0.11153581139850469,0.24381800197823936,0.21867787668974611,0.22576656775469836,0.7099233941517449,0.7109709858226178,0.7073759386263244,51.13105835806133,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974611,0.9999999999999994,0.7109709858226178,,0.5297435685235501
214,0.9727992087042527,0.11189488716419321,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517449,0.7109709858226178,0.7073759386263242,51.131058358061324,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999994,0.7109709858226178,,0.5300185987285257
215,0.9727992087042528,0.11203759504021886,0.24381800197823938,0.21867787668974614,0.22576656775469833,0.7099233941517451,0.710970985822618,0.7073759386263244,51.131058358061324,0.0,1.1236399604352127,0.24381800197823938,0.21867787668974614,0.9999999999999997,0.710970985822618,,0.5292834169588837
216,0.972304648862512,0.11162392770543225,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.7025049965256321,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5543436201561152
217,0.972304648862512,0.11343689193515417,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256321,0.7037998681173756,0.7000790118385338,51.131058358061324,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173756,,0.5414013903387604
218,0.9718100890207712,0.11308881443066117,0.2062314540059347,0.19658753709198812,0.19980217606330367,0.6906463116247592,0.6999258160237388,0.6941430558283939,51.13105835806134,0.0,1.1612265084075173,0.2062314540059347,0.19658753709198812,0.9999999999999997,0.6999258160237388,,0.5551746800820604
219,0.9718100890207713,0.11360294536721656,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832837,0.6867281492129287,51.13105835806133,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107813,0.9999999999999996,0.6941147378832837,,0.5496037513047587
220,0.9727992087042528,0.11278630871071463,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128411,0.7086218265743487,0.7034222363687019,51.13105835806133,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999997,0.7086218265743487,,0.5524838129066145
221,0.9718100890207712,0.11451126709836919,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936694,0.6941147378832838,0.6867281492129288,51.13105835806134,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832838,,0.5487184079019788
222,0.9723046488625118,0.11536344589141806,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.7047477744807121,0.6974862803585619,51.13105835806133,0.0,1.1419386745796238,0.2255192878338279,0.20623145400593473,0.9999999999999994,0.7047477744807121,,0.5582433163385008
223,0.9727992087042527,0.1154959232486197,0.24381800197823938,0.21867787668974614,0.22576656775469833,0.7099233941517447,0.7109709858226176,0.7073759386263241,51.13105835806134,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974614,0.9999999999999994,0.7109709858226176,,0.5627186586404913
224,0.9723046488625121,0.11442184923713496,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119684,0.704747774480712,0.6974862803585622,51.13105835806134,0.0,1.1419386745796243,0.2255192878338279,0.20623145400593473,0.9999999999999997,0.704747774480712,,0.5729348648748156
225,0.971810089020771,0.11491068522599349,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936693,0.6941147378832837,0.6867281492129286,51.131058358061345,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832837,,0.5659021798129131
226,0.9727992087042531,0.11518759698168675,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128411,0.7086218265743486,0.7034222363687019,51.13105835806134,0.0,1.118694362017804,0.24876360039564788,0.21397955819320805,0.9999999999999998,0.7086218265743486,,0.5728804465027368
227,0.9713155291790302,0.11439580283836216,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064603,0.6892927794263105,0.6833849246827606,51.13105835806133,0.0,1.182492581602374,0.18496538081107813,0.17532146389713155,0.9999999999999997,0.6892927794263105,,0.5754213308292229
228,0.9713155291790302,0.11515602282715402,0.18496538081107813,0.17532146389713157,0.17853610286844707,0.6797659951064603,0.6892927794263106,0.6833849246827605,51.13105835806134,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713157,0.9999999999999997,0.6892927794263106,,0.5735707694205666
229,0.9718100890207712,0.1147785208412591,0.20623145400593473,0.19658753709198815,0.1998021760633037,0.690646311624759,0.6999258160237387,0.6941430558283939,51.13105835806133,0.0,1.1612265084075173,0.20623145400593473,0.19658753709198815,0.9999999999999997,0.6999258160237387,,0.56965497030443
230,0.9718100890207713,0.11488015654647453,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936696,0.6941147378832839,0.6867281492129288,51.131058358061324,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832839,,0.5771577952135054
231,0.972799208704253,0.11400879298577721,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128411,0.7086218265743486,0.7034222363687019,51.13105835806133,0.0,1.1186943620178045,0.24876360039564788,0.21397955819320802,0.9999999999999997,0.7086218265743486,,0.5730933955395268
232,0.9747774480712162,0.11350544496281462,0.34470820969337285,0.2713484998351467,0.29236729310913284,0.7613484472830294,0.737306297395318,0.741180820348981,51.131058358061324,0.0,1.0227497527200788,0.34470820969337285,0.2713484998351467,0.9999999999999997,0.737306297395318,,0.5304131813342059
233,0.9737883283877344,0.11269657312812179,0.3006923837784372,0.2530497856907352,0.2676393010220904,0.7388523973389083,0.7281569403231124,0.7285628911949152,51.13105835806133,0.0,1.0667655786350145,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231124,,0.5428300231913186
234,0.9727992087042528,0.11285959075239704,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517447,0.7109709858226176,0.7073759386263242,51.13105835806132,0.0,1.1236399604352127,0.24381800197823936,0.21867787668974611,0.9999999999999997,0.7109709858226176,,0.5732994956582982
235,0.9727992087042527,0.11443127421325071,0.22947576656775467,0.21397955819320802,0.2178536102868447,0.7027587838128411,0.7086218265743487,0.7034222363687018,51.13105835806133,0.0,1.1186943620178038,0.24876360039564788,0.21397955819320802,0.9999999999999994,0.7086218265743487,,0.5738201340087371
236,0.9737883283877347,0.11379511151516376,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389081,0.7281569403231121,0.7285628911949151,51.13105835806134,0.0,1.0667655786350148,0.3006923837784372,0.2530497856907352,0.9999999999999998,0.7281569403231121,,0.542170947914729
237,0.9742828882294754,0.1147549306492198,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999994,0.7308770194526869,,0.5350029105025936
238,0.9713155291790304,0.1147072370524451,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064602,0.6892927794263104,0.6833849246827605,51.13105835806134,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999998,0.6892927794263104,,0.574437158595007
239,0.9727992087042528,0.11521039205121864,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263241,51.131058358061345,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999997,0.7109709858226178,,0.5373512951058399
240,0.9737883283877344,0.11589397746795144,0.2868447082096934,0.24884602703593803,0.2602209033959776,0.731935066920875,0.7260550609957136,0.724858018231101,51.13105835806134,0.0,1.0806132542037588,0.2868447082096934,0.24884602703593803,0.9999999999999996,0.7260550609957136,,0.5348803667260769
241,0.971810089020771,0.11432957517424122,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936694,0.6941147378832838,0.6867281492129287,51.13105835806134,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999994,0.6941147378832838,,0.5584169118239113
242,0.9718100890207713,0.11457368698938114,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832839,0.6867281492129287,51.13105835806134,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832839,,0.555120650396788
243,0.9723046488625119,0.11403910752764528,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.5617957300236315
244,0.971810089020771,0.11487871593916057,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936694,0.6941147378832838,0.6867281492129287,51.131058358061345,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999996,0.6941147378832838,,0.5497967342744035
245,0.9718100890207712,0.11526963819296587,0.2062314540059347,0.19658753709198812,0.19980217606330367,0.6906463116247591,0.6999258160237387,0.6941430558283939,51.13105835806133,0.0,1.1612265084075173,0.2062314540059347,0.19658753709198812,0.9999999999999996,0.6999258160237387,,0.5520619617302086
246,0.972304648862512,0.1141739157996245,0.2245301681503462,0.20903395977579955,0.21290801186943623,0.7000387046832665,0.7061490273656444,0.7008214589553365,51.13105835806133,0.0,1.1429277942631058,0.2245301681503462,0.20903395977579955,0.9999999999999993,0.7061490273656444,,0.5328142792370135
247,0.9732937685459938,0.11416280423042044,0.25568743818001977,0.23054731289152652,0.23763600395647871,0.7161053921735053,0.7169057039235079,0.7134369273251058,51.13105835806133,0.0,1.1117705242334324,0.25568743818001977,0.23054731289152652,0.9999999999999997,0.7169057039235079,,0.5398688329867044
248,0.972304648862512,0.11450929929999892,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385337,51.13105835806134,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173754,,0.5556659713003599
249,0.972304648862512,0.11481457988877641,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.7047477744807119,0.6974862803585619,51.13105835806133,0.0,1.1419386745796238,0.2255192878338279,0.20623145400593473,0.9999999999999996,0.7047477744807119,,0.5763920767187358
250,0.9723046488625119,0.11427962059243657,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256319,0.7037998681173753,0.7000790118385338,51.13105835806133,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173753,,0.5752844053443187
251,0.9723046488625121,0.11407080984666285,0.2062314540059347,0.2062314540059347,0.2062314540059347,0.6909000989119681,0.7047477744807121,0.697486280358562,51.13105835806133,0.0,1.141938674579624,0.2255192878338279,0.2062314540059347,0.9999999999999996,0.7047477744807121,,0.5765039801643933
252,0.9732937685459936,0.11629062365997407,0.2492581602373887,0.22411803494889546,0.23120672601384765,0.71289075320219,0.7136910649521924,0.7102255453334976,51.13105835806134,0.0,1.118199802176063,0.2492581602373887,0.22411803494889546,0.9999999999999994,0.7136910649521924,,0.5353654270760856
253,0.9718100890207712,0.11307171116162201,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936692,0.6941147378832837,0.6867281492129285,51.13105835806134,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999997,0.6941147378832837,,0.5749036674770593
254,0.9718100890207712,0.11293980724204254,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936692,0.6941147378832836,0.6867281492129287,51.13105835806134,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999997,0.6941147378832836,,0.5639410553876277
255,0.9737883283877345,0.11253289799797589,0.3006923837784372,0.2530497856907352,0.2676393010220904,0.7388523973389083,0.7281569403231124,0.728562891194915,51.13105835806134,0.0,1.0667655786350145,0.3006923837784372,0.2530497856907352,0.9999999999999996,0.7281569403231124,,0.5734919209355597
256,0.972799208704253,0.11206463490193609,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.7027587838128411,0.7086218265743487,0.7034222363687022,51.13105835806133,0.0,1.1186943620178043,0.24876360039564788,0.21397955819320805,0.9999999999999998,0.7086218265743487,,0.5699603757242521
257,0.9723046488625121,0.1121884186411112,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173756,0.7000790118385338,51.131058358061324,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173756,,0.5750967147565661
258,0.9732937685459937,0.11180553831002599,0.2413452027695351,0.22584899439498846,0.22972304648862513,0.7089407818346019,0.7145565446752389,0.7094832250674835,51.13105835806133,0.0,1.1068249258160234,0.26063303659742826,0.22584899439498846,0.9999999999999996,0.7145565446752389,,0.5753137347982574
259,0.9742828882294755,0.11140464883888843,0.3006923837784372,0.26269370260468183,0.2740685789647214,0.7391061846261173,0.7329788987800856,0.7319061157250835,51.13105835806133,0.0,1.0474777448071217,0.3199802176063304,0.26269370260468183,0.9999999999999997,0.7329788987800856,,0.5761093427070326
260,0.972304648862512,0.11265774019542552,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173752,0.7000790118385339,51.13105835806134,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173752,,0.5686376832602814
261,0.9727992087042528,0.11195717738059001,0.2294757665677547,0.21397955819320805,0.21785361028684472,0.702758783812841,0.7086218265743486,0.7034222363687018,51.13105835806133,0.0,1.1186943620178045,0.24876360039564788,0.21397955819320805,0.9999999999999996,0.7086218265743486,,0.557639837440051
262,0.972304648862512,0.11195604299699173,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173755,,0.567373226951041
263,0.972799208704253,0.11067975124728534,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226178,0.7073759386263243,51.13105835806133,0.0,1.1236399604352125,0.24381800197823933,0.21867787668974611,0.9999999999999997,0.7109709858226178,,0.5680288582464438
264,0.9723046488625121,0.11053217162580455,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256321,0.7037998681173755,0.700079011838534,51.13105835806132,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.55856779404398
265,0.9718100890207712,0.11093226908704486,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.6906463116247591,0.6999258160237389,0.6941430558283939,51.131058358061324,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237389,,0.5491614232957521
266,0.9718100890207713,0.11196603439784614,0.20969337289812068,0.19419716452357402,0.1980712166172107,0.6923730271362831,0.6987306297395317,0.693277325776239,51.13105835806133,0.0,1.1577645895153312,0.20969337289812068,0.19419716452357402,0.9999999999999996,0.6987306297395317,,0.5059349853902426
267,0.971810089020771,0.11285341367055252,0.20969337289812068,0.19419716452357402,0.1980712166172107,0.6923730271362832,0.6987306297395317,0.693277325776239,51.13105835806133,0.0,1.1577645895153312,0.20969337289812068,0.19419716452357402,0.9999999999999994,0.6987306297395317,,0.5180852338114622
268,0.9708209693372896,0.11291135545466109,0.17210682492581603,0.17210682492581603,0.17210682492581603,0.6730959446092977,0.6876854599406529,0.6800444429783085,51.13105835806133,0.0,1.195351137487636,0.17210682492581603,0.17210682492581603,0.9999999999999997,0.6876854599406529,,0.5350835510707962
269,0.9703264094955485,0.11314673609704594,0.15084075173095945,0.15084075173095945,0.15084075173095945,0.6622156280909988,0.6770524233432244,0.6692863118326753,51.13105835806134,0.0,1.2166172106824928,0.15084075173095945,0.15084075173095945,0.9999999999999996,0.6770524233432244,,0.5617116094597507
270,0.9727992087042527,0.11248603265930864,0.24381800197823933,0.21867787668974611,0.2257665677546983,0.7099233941517445,0.7109709858226175,0.7073759386263242,51.13105835806134,0.0,1.1236399604352127,0.24381800197823933,0.21867787668974611,0.9999999999999996,0.7109709858226175,,0.5311065618296165
271,0.9708209693372893,0.11443532675562665,0.17210682492581603,0.17210682492581603,0.17210682492581603,0.6730959446092976,0.6876854599406528,0.6800444429783083,51.13105835806133,0.0,1.1953511374876358,0.17210682492581603,0.17210682492581603,0.9999999999999994,0.6876854599406528,,0.5454722337829689
272,0.9747774480712161,0.11494734802709836,0.3254203758654797,0.2694526871084734,0.2864820309924168,0.7517107988176236,0.7363583910319814,0.7382406716762142,51.131058358061324,0.0,1.0187932739861523,0.3486646884272997,0.2694526871084734,0.9999999999999996,0.7363583910319814,,0.5118633180793448
273,0.9713155291790302,0.11372032977329412,0.195351137487636,0.17985492911308934,0.183728981206726,0.6849546295101705,0.6915595120342892,0.6859803989884486,51.131058358061345,0.0,1.172106824925816,0.195351137487636,0.17985492911308934,0.9999999999999994,0.6915595120342892,,0.5073255176347722
274,0.9718100890207713,0.11353040034201461,0.20969337289812065,0.194197164523574,0.19807121661721067,0.6923730271362832,0.6987306297395317,0.693277325776239,51.13105835806134,0.0,1.1577645895153315,0.20969337289812065,0.194197164523574,0.9999999999999997,0.6987306297395317,,0.5110144859508413
275,0.9718100890207713,0.11367454438554812,0.21463897131552917,0.18949884602703593,0.19658753709198812,0.694839318978649,0.6963814704912628,0.6925348786594362,51.13105835806132,0.0,1.1528189910979227,0.21463897131552917,0.18949884602703593,0.9999999999999998,0.6963814704912628,,0.549358014944422
276,0.9713155291790302,0.11304880523795366,0.18496538081107813,0.17532146389713155,0.1785361028684471,0.6797659951064603,0.6892927794263105,0.6833849246827604,51.13105835806133,0.0,1.182492581602374,0.18496538081107813,0.17532146389713155,0.9999999999999996,0.6892927794263105,,0.5529731740163076
277,0.9723046488625119,0.11342532548987856,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256323,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5624829772799835
278,0.971810089020771,0.11334135906142694,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936694,0.6941147378832839,0.6867281492129286,51.131058358061345,0.0,1.1632047477744805,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.6941147378832839,,0.5694059526858494
279,0.972304648862512,0.11404722175702213,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173753,0.7000790118385338,51.131058358061324,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173753,,0.5494841451370619
280,0.9742828882294754,0.1141235542529602,0.3061325420375865,0.2584899439498846,0.2730794592812397,0.7418197563893535,0.730877019452687,0.7314124979020886,51.13105835806133,0.0,1.0613254203758653,0.3061325420375865,0.2584899439498846,0.9999999999999996,0.730877019452687,,0.5641928203500722
281,0.9747774480712161,0.11568833627042847,0.3447082096933729,0.2713484998351467,0.2923672931091329,0.7613484472830294,0.737306297395318,0.7411808203489809,51.13105835806134,0.0,1.0227497527200788,0.3447082096933729,0.2713484998351467,0.9999999999999996,0.737306297395318,,0.5333732515797606
282,0.9742828882294754,0.11424269684479967,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526868,0.7314124979020886,51.13105835806131,0.0,1.0613254203758655,0.30613254203758655,0.2584899439498846,0.9999999999999998,0.7308770194526868,,0.5348321804209448
283,0.972304648862512,0.11515110305195411,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.7025049965256319,0.7037998681173754,0.7000790118385338,51.13105835806134,0.0,1.1379821958456975,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5650747475147463
284,0.9718100890207712,0.11707126676311666,0.21018793273986153,0.19469172436531487,0.19856577645895154,0.6926203070571536,0.698977909660402,0.6935245321675462,51.13105835806134,0.0,1.1572700296735907,0.21018793273986153,0.19469172436531487,0.9999999999999996,0.698977909660402,,0.5570869863297806
285,0.9713155291790304,0.1153101992427112,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064602,0.6892927794263103,0.6833849246827605,51.131058358061345,0.0,1.182492581602374,0.18496538081107813,0.17532146389713155,0.9999999999999998,0.6892927794263103,,0.5557993017068942
286,0.9723046488625119,0.11397052100021517,0.22947576656775467,0.20433564127926143,0.21142433234421365,0.7025049965256321,0.7037998681173754,0.7000790118385339,51.13105835806134,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926143,0.9999999999999994,0.7037998681173754,,0.5635103065245629
287,0.9742828882294753,0.11467775165345566,0.3061325420375866,0.2584899439498846,0.2730794592812397,0.7418197563893534,0.7308770194526868,0.7314124979020886,51.13105835806134,0.0,1.061325420375865,0.3061325420375866,0.2584899439498846,0.9999999999999996,0.7308770194526868,,0.5280352572273462
288,0.9723046488625122,0.11342980482056897,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173755,0.7000790118385337,51.13105835806133,0.0,1.1379821958456977,0.22947576656775467,0.20433564127926143,0.9999999999999998,0.7037998681173755,,0.5647771613062695
289,0.972304648862512,0.11318652491285931,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.702504996525632,0.7037998681173755,0.7000790118385339,51.131058358061324,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.574228138414771
290,0.9747774480712162,0.11451849849885702,0.3447082096933729,0.27134849983514675,0.29236729310913284,0.7613484472830293,0.7373062973953178,0.7411808203489811,51.131058358061324,0.0,1.0227497527200793,0.3447082096933729,0.27134849983514675,0.9999999999999996,0.7373062973953178,,0.5306405996072079
291,0.9737883283877345,0.11288935304424538,0.3006923837784372,0.2530497856907352,0.2676393010220903,0.7388523973389082,0.7281569403231122,0.728562891194915,51.13105835806134,0.0,1.0667655786350145,0.3006923837784372,0.2530497856907352,0.9999999999999997,0.7281569403231122,,0.543164193624072
292,0.972304648862512,0.1131096404151444,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173754,0.7000790118385339,51.13105835806134,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5531693999450834
293,0.9727992087042528,0.11428554971106035,0.24381800197823936,0.2186778766897461,0.22576656775469833,0.7099233941517448,0.7109709858226178,0.7073759386263242,51.13105835806133,0.0,1.1236399604352127,0.24381800197823936,0.2186778766897461,0.9999999999999996,0.7109709858226178,,0.5532946748042661
294,0.9723046488625118,0.11474812032763376,0.20623145400593473,0.20623145400593473,0.20623145400593473,0.6909000989119681,0.704747774480712,0.6974862803585619,51.13105835806133,0.0,1.1419386745796243,0.2255192878338279,0.20623145400593473,0.9999999999999994,0.704747774480712,,0.5512252044577561
295,0.9718100890207712,0.1152268662539358,0.18496538081107816,0.18496538081107816,0.18496538081107816,0.6800197823936694,0.6941147378832838,0.6867281492129287,51.13105835806134,0.0,1.1632047477744805,0.20425321463897134,0.18496538081107816,0.9999999999999997,0.6941147378832838,,0.5553124996987958
296,0.9718100890207712,0.11515232537686862,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832838,0.6867281492129288,51.131058358061324,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107813,0.9999999999999997,0.6941147378832838,,0.5579747686751864
297,0.9718100890207712,0.11446838069681659,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936693,0.6941147378832836,0.6867281492129286,51.13105835806133,0.0,1.1632047477744807,0.20425321463897134,0.18496538081107813,0.9999999999999996,0.6941147378832836,,0.5557114750307892
298,0.972304648862512,0.11410308730359303,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.7025049965256319,0.7037998681173754,0.7000790118385339,51.131058358061324,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173754,,0.5733451940827436
299,0.9742828882294754,0.11391426763817436,0.30613254203758655,0.2584899439498846,0.2730794592812397,0.7418197563893533,0.7308770194526869,0.7314124979020887,51.131058358061345,0.0,1.0613254203758653,0.30613254203758655,0.2584899439498846,0.9999999999999996,0.7308770194526869,,0.5637175211779512
300,0.9723046488625119,0.1129470908096238,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.7025049965256321,0.7037998681173755,0.7000790118385338,51.131058358061324,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999997,0.7037998681173755,,0.5691437813562116
301,0.971810089020771,0.11392776314739655,0.20623145400593473,0.19658753709198815,0.19980217606330367,0.690646311624759,0.6999258160237388,0.6941430558283938,51.13105835806134,0.0,1.161226508407517,0.20623145400593473,0.19658753709198815,0.9999999999999996,0.6999258160237388,,0.5608633329442084
302,0.972799208704253,0.11361726057658143,0.24381800197823938,0.21867787668974611,0.2257665677546983,0.709923394151745,0.7109709858226181,0.7073759386263242,51.13105835806133,0.0,1.1236399604352125,0.24381800197823938,0.21867787668974611,0.9999999999999996,0.7109709858226181,,0.5369990176354374
303,0.9723046488625119,0.11273175742673233,0.2294757665677547,0.20433564127926146,0.21142433234421365,0.702504996525632,0.7037998681173755,0.7000790118385338,51.131058358061324,0.0,1.1379821958456973,0.2294757665677547,0.20433564127926146,0.9999999999999996,0.7037998681173755,,0.5513723144706669
304,0.9718100890207713,0.11340240816582556,0.18496538081107813,0.18496538081107813,0.18496538081107813,0.6800197823936697,0.694114737883284,0.6867281492129288,51.13105835806134,0.0,1.1632047477744807,0.2042532146389713,0.18496538081107813,0.9999999999999997,0.694114737883284,,0.5503446391737583
305,0.9723046488625121,0.11315745868745829,0.22947576656775467,0.20433564127926146,0.21142433234421368,0.7025049965256323,0.7037998681173756,0.7000790118385338,51.13105835806133,0.0,1.1379821958456975,0.22947576656775467,0.20433564127926146,0.9999999999999998,0.7037998681173756,,0.5612084152116529
306,0.972304648862512,0.11385339421920311,0.22947576656775467,0.20433564127926143,0.21142433234421362,0.702504996525632,0.7037998681173755,0.7000790118385339,51.131058358061345,0.0,1.1379821958456973,0.22947576656775467,0.20433564127926143,0.9999999999999996,0.7037998681173755,,0.5657291321126959
307,0.9713155291790302,0.11441658777468688,0.18496538081107813,0.17532146389713155,0.17853610286844707,0.6797659951064605,0.6892927794263106,0.6833849246827606,51.131058358061324,0.0,1.1824925816023737,0.18496538081107813,0.17532146389713155,0.9999999999999994,0.6892927794263106,,0.5567577842772212
308,0.9727992087042528,0.1121487628730373,0.24381800197823936,0.21867787668974611,0.2257665677546983,0.7099233941517448,0.7109709858226176,0.7073759386263243,51.131058358061324,0.0,1.1236399604352125,0.24381800197823936,0.21867787668974611,0.9999999999999997,0.7109709858226176,,0.5740604211440571
309,0.9723046488625119,0.1117589594884545,0.2294757665677547,0.20433564127926146,0.21142433234421368,0.702504996525632,0.7037998681173754,0.7000790118385338,51.131058358061345,0.0,1.137982195845697,0.2294757665677547,0.20433564127926146,0.9999999999999994,0.7037998681173754,,0.5704598085548704
310,0.9713155291790303,0.113210381632346,0.18496538081107816,0.17532146389713157,0.1785361028684471,0.6797659951064603,0.6892927794263105,0.6833849246827607,51.13105835806133,0.0,1.1824925816023737,0.18496538081107816,0.17532146389713157,0.9999999999999996,0.6892927794263105,,0.5632738188385965
